vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
050324_Cam3_TrNum2_IS_KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum10_Ineq_KL003R-KL003G,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum4_IS_KL003G,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum1_PV_KL003R,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum16_IS_KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum3_PV_KL003Y,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum13_IS_KL003G,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum8_Ineq_KL003B-KL003Y,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum9_Comp_KL003G-KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum15_PV_KL003Y,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum5_Comp_KL003G-KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum12_Coop_KL003G-KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum5_Comp_KL004G-KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum3_IS_KL004G,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum9_Coop_KL004G-KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum8_Ineq_KL004R-KL004Y,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum10_Ineq_KL004B-KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum15_PV_KL004Y,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum11_Comp_KL004G-KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum14_PV_KL004B,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum2_PV_KL004B,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum13_IS_KL004G,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum4_IS_KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum7_Coop_KL004G-KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum6_Ineq_KL004B-KL004G,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum1_PV_KL004Y,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum12_Ineq_KL004G-KL004Y,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum16_IS_KL004R,050324_KL004_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum11_Ineq_KL005B-KL005R,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum12_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum7_Ineq_KL005Y-KL005R,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum4_IS_KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum10_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum14_PV_KL005R,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum15_PV_KL005G,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum16_IS_KL005Y,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum9_Ineq_KL005G-KL005Y,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum2_PV_KL005G,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum1_IS_KL005Y,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum13_IS_KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum5_Coop_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum3_PV_KL005R,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum8_Coop_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum6_Ineq_KL005G-KL005B,050524_KL005_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum15_PV_KL006B,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum4_IS_KL006G,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum13_IS_KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum2_IS_KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum12_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum9_Ineq_KL006Y-KL006G,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum1_PV_KL006B,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum7_Coop_KL006G-KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum6_Ineq_KL006Y-KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum3_PV_KL006Y,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum10_Coop_KL006G-KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum11_Ineq_KL006R-KL006B,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum8_Ineq_KL006G-KL006B,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum14_PV_KL006Y,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum5_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum16_IS_KL006G,050524_KL006_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum16_IS_KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum5_Comp_KL007Y-KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum4_IS_KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum10_Ineq_KL007Y-KL007B,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum8_Ineq_KL007R-KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum7_Coop_KL007Y-KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum12_Coop_KL007Y-KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum14_PV_KL007R,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum15_PV_KL007B,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum13_IS_KL007Y,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum3_IS_KL007Y,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum1_PV_KL007B,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum6_Ineq_KL007G-KL007B,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum9_Comp_KL007Y-KL007G,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum11_Ineq_KL007R-KL007Y,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum2_PV_KL007R,050524_KL007_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum3_PV_KL008R,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum15_PV_KL008Y,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum14_IS_KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum2_IS_KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum7_Comp_KL008B-KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum10_Ineq_KL008B-KL008Y,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum4_PV_KL008Y,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum12_Coop_KL008B-KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum13_IS_KL008B,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum5_Coop_KL008B-KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum1_IS_KL008B,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum16_PV_KL008R,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum9_Comp_KL008B-KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum6_Ineq_KL008G-KL008Y,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum11_Ineq_KL008R-KL008G,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum8_Ineq_KL008R-KL008B,050524_KL008_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum8_Ineq_EB001R-EB032G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum4_IS_EB001R,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum10_Ineq_EB001R-EB002G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum15_IS_EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum9_Coop_EB001R-EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum13_IS_EB027Y,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum12_Ineq_EB001R-EB028G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum2_PV_EB032G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum3_PV_EB028G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum14_IS_EB001R,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum6_IS_EB027Y,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum1_PV_EB002G,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum7_Comp_EB001R-EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum5_IS_EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum11_Coop_EB001R-EB027Y,050824_EB001R-031B-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum3_IS_EB003B,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum5_PV_EB006G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum2_IS_EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum9_Ineq_EB007R-EB004G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum12_Comp_EB007R-EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum7_Coop_EB007R-EB003B,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum8_Ineq_EB007R-EB006G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum14_IS_EB007R,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum15_IS_EB003B,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum13_IS_EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum1_PV_EB004G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum4_IS_EB007R,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum11_Ineq_EB007R-EB008G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum10_Coop_EB007R-EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum6_PV_EB008G,050824_EB007R-005Y-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum5_IS_EB009B,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum1_PV_EB010G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum9_Comp_EB015R-EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum14_IS_EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum2_PV_EB016G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum3_IS_EB015R,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum13_IS_EB009B,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum7_Coop_EB015R-EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum8_Ineq_EB015R-EB016G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum4_PV_EB012G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum15_IS_EB015R,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum11_Coop_EB015R-EB009B,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum12_Ineq_EB015R-EB010G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum6_IS_EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum10_Ineq_EB015R-EB012G,050824_EB015R-011Y-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum11_Ineq_EB021R-EB020G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum1_IS_EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum13_IS_EB021R,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum10_Comp_EB021R-EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum7_Ineq_EB021R-EB024G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum14_IS_EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum12_Coop_EB021R-EB019Y,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum9_Ineq_EB021R-EB022G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum4_IS_EB019Y,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum6_PV_EB022G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum2_IS_EB021R,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum3_PV_EB020G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum8_Coop_EB021R-EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum5_PV_EB024G,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum15_IS_EB019Y,050824_EB021R-023B-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum9_Ineq_EB005Y-EB004G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum14_IS_EB005Y,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum3_PV_EB008G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum8_Ineq_EB005Y-EB006G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum11_Ineq_EB005Y-EB008G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum10_Comp_EB005Y-EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum12_Coop_EB005Y-EB003B,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum2_IS_EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum4_PV_EB004G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum13_IS_EB003B,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum1_IS_EB003B,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum15_IS_EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum5_IS_EB005Y,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum7_Coop_EB005Y-EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum6_PV_EB006G,051024_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum7_Coop_EB011Y-EB009B,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum9_Coop_EB011Y-EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum12_Ineq_EB011Y-EB016G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum14_IS_EB011Y,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum11_Comp_EB011Y-EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum4_PV_EB010G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum15_IS_EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum6_IS_EB009B,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum5_PV_EB012G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum10_Ineq_EB011Y-EB012G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum3_PV_EB016G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum2_IS_EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum13_IS_EB009B,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum1_IS_EB011Y,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum8_Ineq_EB011Y-EB010G,051024_EB011Y-015R-009B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum14_IS_EB023B,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum8_Ineq_EB023B-EB022G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum15_IS_EB019Y,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum10_Ineq_EB023B-EB020G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum1_PV_EB022G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum9_Comp_EB023B-EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum3_IS_EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum13_IS_EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum11_Ineq_EB023B-EB024G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum4_PV_EB020G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum7_Coop_EB023B-EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum6_IS_EB019Y,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum12_Coop_EB023B-EB019Y,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum5_IS_EB023B,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum2_PV_EB024G,051024_EB023B-021R-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum15_IS_EB031B,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum6_IS_EB031B,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum3_IS_EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum10_Coop_EB031B-EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum11_Ineq_EB031B-EB032G,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum9_Ineq_EB031B-EB002G,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum7_Ineq_EB031B-EB028G,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum5_PV_EB032G,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum13_IS_EB027Y,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum8_Coop_EB031B-EB027Y,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum1_PV_EB002G,051024_EB031B-001R-027Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
