vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
051324_Cam3_TrNum2_IS_EB011Y,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.018930576327026,0.0189479159893361,True,0.0001018705160716,False,False,single,,False
051324_Cam3_TrNum6_PV_EB016G,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0235747883349012,0.0235747883349012,True,0.0003794292881781,False,False,single,,False
051324_Cam3_TrNum4_IS_EB003B,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0213033194682326,0.0213141940570372,True,0.0001930239512818,False,False,single,,False
051324_Cam3_TrNum5_IS_EB015R,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0177934003651325,0.0178151993242322,True,7.084661707403471e-05,False,False,single,,False
051324_Cam3_TrNum1_PV_EB004G,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0189231012158534,0.0189231012158534,True,0.0024664456024001,False,False,single,,False
051324_Cam3_TrNum14_IS_EB003B,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0232011287035585,0.0232324815801849,True,0.0001619898625698,False,False,single,,False
051324_Cam3_TrNum15_IS_EB015R,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0216782265741874,0.0217462260301917,True,0.000125798993608,False,False,single,,False
051324_Cam3_TrNum13_IS_EB011Y,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0203237869602582,0.0203423687083362,True,8.129514784103314e-05,False,False,single,,False
051324_Cam4_TrNum3_IS_EB021R,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0229290602111344,0.0230872390908153,True,0.0003828387377783,False,False,single,,False
051324_Cam4_TrNum14_IS_EB027Y,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0287318182766752,0.0287902502139026,True,0.0004048498507898,False,False,single,,False
051324_Cam4_TrNum15_IS_EB023B,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0247591958109767,0.0254487469562781,True,0.0003059883207274,False,False,single,,False
051324_Cam4_TrNum13_IS_EB021R,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0346228650813107,0.0359303750919343,True,0.0006717332679578,False,False,single,,False
051324_Cam4_TrNum4_IS_EB027Y,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.024400031167212,0.0245870344397693,True,0.0003155680224403,False,False,single,,False
051324_Cam4_TrNum5_PV_EB022G,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0274045163088932,0.027683300808475,True,0.0009339280735991,False,False,single,,False
051324_Cam4_TrNum2_IS_EB023B,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0163217069119713,0.0164430816404752,True,0.0001085984412929,False,False,single,,False
051324_Cam4_TrNum6_PV_EB024G,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.0297011603878556,0.0299157526625337,True,0.0001947226196153,False,False,single,,False
051324_Cam4_TrNum1_PV_EB028G,051324_EB021R-023B-027Y_TimeOut_VEH,single,test,True,,0.032836562344759,0.033043550256665,True,0.0002939228349064,False,False,single,,False
051424_Cam4_TrNum5_IS_EB005Y,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0209080257762155,0.0213708260105448,True,7.615700058582308e-05,False,False,single,,False
051424_Cam4_TrNum14_IS_EB005Y,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0175646959508631,0.0175705178587022,True,9.315052542718248e-05,False,False,single,,False
051424_Cam4_TrNum15_IS_EB009B,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0302908772415064,0.0303231457152076,True,0.0004655879776886,False,False,single,,False
051424_Cam4_TrNum6_IS_EB007R,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0242854239417622,0.0244369306948986,True,0.000563531215934,False,False,single,,False
051424_Cam4_TrNum3_PV_EB006G,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0236095987094172,0.023625730994152,True,0.0004194394031054,False,False,single,,False
051424_Cam4_TrNum1_IS_EB009B,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0197975714432189,0.0199235400096673,True,0.0002299658713069,False,False,single,,False
051424_Cam4_TrNum2_PV_EB010G,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0200146158764958,0.0200146158764958,True,0.0001598611491732,False,False,single,,False
051424_Cam4_TrNum13_IS_EB007R,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0251133953336596,0.0251199216837983,True,0.0004144232338064,False,False,single,,False
051424_Cam4_TrNum4_PV_EB008G,051424_EB005Y-007R-009B_TimeOut_VEH,single,test,True,,0.0211794503200191,0.0212136769688879,True,0.0002053598932128,False,False,single,,False
051424_Cam1_TrNum4_PV_EB016G,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0304158907510862,0.0339492909325311,True,0.0002291935252829,False,False,single,,False
051424_Cam1_TrNum13_IS_EB003B,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0289935793300843,0.0293391093576751,True,0.0002707511410226,False,False,single,,False
051424_Cam1_TrNum15_IS_EB011Y,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0315905217439111,0.0324316894826543,True,0.000272142503711,False,False,single,,False
051424_Cam1_TrNum14_IS_EB015R,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0286429302695939,0.0287339324308952,True,0.000883479315967,False,False,single,,False
051424_Cam1_TrNum2_IS_EB011Y,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0207569209204532,0.0285714285714285,True,0.0001362769146906,False,False,single,,False
051424_Cam1_TrNum6_IS_EB015R,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0192655579175524,0.023892292943187,True,0.000141719811596,False,False,single,,False
051424_Cam1_TrNum3_IS_EB003B,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0275456107637746,0.0312164089064385,True,0.0002211984936565,False,False,single,,False
051424_Cam1_TrNum1_PV_EB012G,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0259478339248493,0.0260154357500985,True,0.0001126697087488,False,False,single,,False
051424_Cam1_TrNum5_PV_EB004G,051424_EB011Y-015R-003B_TimeOut_VEH,single,test,True,,0.0284898510097077,0.0316565436328713,True,0.0004153039505788,False,False,single,,False
051424_Cam2_TrNum3_PV_EB028G,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0305879942634706,0.0353411186232329,True,0.0002868264699856,False,False,single,,False
051424_Cam2_TrNum4_PV_EB022G,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0298924731182795,0.0354019457245263,True,0.0008090117767537,False,False,single,,False
051424_Cam2_TrNum15_IS_EB027Y,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0435220125786163,0.0468690183210281,True,0.0004284021511256,False,False,single,,False
051424_Cam2_TrNum1_IS_EB023B,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0300714285714285,0.0306216931216931,True,0.0002116402116402,False,False,single,,False
051424_Cam2_TrNum14_IS_EB021R,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0181545707557268,0.0233966418937517,True,0.0001406856898186,False,False,single,,False
051424_Cam2_TrNum13_IS_EB023B,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0263188893563315,0.031597251437386,True,0.0001093815734118,False,False,single,,False
051424_Cam2_TrNum2_PV_EB024G,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0528145517167151,0.0567000322893122,True,0.0006242600365945,False,False,single,,False
051424_Cam2_TrNum6_IS_EB021R,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0226975365429827,0.0273126852703669,True,0.0001814371869569,False,False,single,,False
051424_Cam2_TrNum5_IS_EB027Y,051424_EB023B-021R-027Y_TimeOut_VEH,single,test,True,,0.0408150270614454,0.0436113764193993,True,0.0005916374827549,False,False,single,,False
051424_Cam3_TrNum14_IS_EB033Y,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0166468189527624,0.0166576449785283,True,5.773880408502039e-05,False,False,single,,False
051424_Cam3_TrNum13_IS_EB001R,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0115162308245071,0.0115162308245071,True,7.185928078232887e-05,False,False,single,,False
051424_Cam3_TrNum1_IS_EB031B,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0118298063261796,0.0122984122236346,True,8.47478750716618e-05,False,False,single,,False
051424_Cam3_TrNum4_PV_EB032G,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0364712538625582,0.0364712538625582,True,0.0003829916873395,False,False,single,,False
051424_Cam3_TrNum5_IS_EB001R,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.018020754239433,0.0180410022779043,True,0.0002362271154981,False,False,single,,False
051424_Cam3_TrNum3_IS_EB033Y,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0144212010585076,0.0144482432249715,True,7.340016611616541e-05,False,False,single,,False
051424_Cam3_TrNum2_PV_EB034G,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0242574257425742,0.0242574257425742,True,0.0001795767812075,False,False,single,,False
051424_Cam3_TrNum6_PV_EB002G,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.01803771838482,0.01803771838482,True,0.0001619807937058,False,False,single,,False
051424_Cam3_TrNum15_IS_EB031B,051424_EB031B-001R-033Y_TimeOut_VEH,single,test,True,,0.0161356910144495,0.0161356910144495,True,0.0001168892536496,False,False,single,,False
051524_Cam1_TrNum6_IS_EB031B,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0220128988458927,0.0228445349626612,True,0.0002347816248019,False,False,single,,False
051524_Cam1_TrNum14_IS_EB001R,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0285099052540913,0.0287348071585797,True,0.0010551248923341,False,False,single,,False
051524_Cam1_TrNum2_PV_EB032G,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0344383727990285,0.0352884031572556,True,0.000194292653309,False,False,single,,False
051524_Cam1_TrNum5_IS_EB019Y,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0328213085078872,0.0339229376777864,True,0.0002327385570209,False,False,single,,False
051524_Cam1_TrNum13_IS_EB019Y,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0310437218365607,0.0331871879186457,True,0.0003166483984898,False,False,single,,False
051524_Cam1_TrNum3_IS_EB001R,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0167953922237789,0.0199279136880171,True,0.0003269030427129,False,False,single,,False
051524_Cam1_TrNum1_PV_EB002G,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0312520388856266,0.031930580022183,True,0.0004240882103477,False,False,single,,False
051524_Cam1_TrNum4_PV_EB020G,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0330010190969914,0.0337897115512428,True,0.0005405644911161,False,False,single,,False
051524_Cam1_TrNum15_IS_EB031B,051524_EB001R-031B-019Y_TimeOut_VEH,single,test,True,,0.0221919776189936,0.023401761748138,True,0.0002343956750217,False,False,single,,False
051524_Cam2_TrNum2_PV_EB028G,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0223931355621828,0.0253544707790509,True,0.0004342594045937,False,False,single,,False
051524_Cam2_TrNum6_IS_EB027Y,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0421258244545915,0.0465601217656012,True,0.0003652968036529,False,False,single,,False
051524_Cam2_TrNum3_PV_EB006G,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.026481796805319,0.029335927998054,True,0.0001135165815292,False,False,single,,False
051524_Cam2_TrNum15_IS_EB005Y,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0120742620542273,0.0156716085659587,True,4.452161524420106e-05,False,False,single,,False
051524_Cam2_TrNum5_IS_EB007R,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0197768607672321,0.0237454786285597,True,0.0002165163788272,False,False,single,,False
051524_Cam2_TrNum14_IS_EB007R,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0077119249209425,0.0117651059199564,True,2.0401917780271347e-05,False,False,single,,False
051524_Cam2_TrNum1_IS_EB005Y,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0138372605438473,0.0168027581201233,True,0.0001140575990875,False,False,single,,False
051524_Cam2_TrNum4_PV_EB008G,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0149900569155866,0.0186244257011588,True,3.428649797709662e-05,False,False,single,,False
051524_Cam2_TrNum13_IS_EB027Y,051524_EB007R-005Y-027Y_TimeOut_VEH,single,test,True,,0.0127444106878554,0.0171691205110228,True,0.0001635896237438,False,False,single,,False
051524_Cam3_TrNum5_IS_EB015R,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0165778432928903,0.0165854027289564,True,0.0003174963147749,False,False,single,,False
051524_Cam3_TrNum15_IS_EB015R,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0150776053215077,0.0150863005956262,True,0.0002391200382592,False,False,single,,False
051524_Cam3_TrNum6_PV_EB016G,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0300295087658392,0.0300295087658392,True,0.0002487993982526,False,False,single,,False
051524_Cam3_TrNum3_PV_EB012G,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0235381750465549,0.0235381750465549,True,0.0002447459430699,False,False,single,,False
051524_Cam3_TrNum4_IS_EB033Y,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0153529108706852,0.015964279580972,True,0.0001099089816245,False,False,single,,False
051524_Cam3_TrNum13_IS_EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.020013441592647,0.020031605907035,True,0.0001271502007156,False,False,single,,False
051524_Cam3_TrNum1_PV_EB034G,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0220761195120169,0.0220907297830374,True,5.113594857184601e-05,False,False,single,,False
051524_Cam3_TrNum2_IS_EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0188949671772428,0.0222647702407002,True,9.299781181619256e-05,False,False,single,,False
051524_Cam3_TrNum14_IS_EB033Y,051524_EB015R-011Y_033Y_TimeOut_VEH,single,test,True,,0.0142055797020691,0.0145622051339202,True,7.801181321743006e-05,False,False,single,,False
051524_Cam4_TrNum4_IS_EB009B,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0193807339449541,0.0198097179748555,True,0.0006498470948012,False,False,single,,False
051524_Cam4_TrNum5_PV_EB022G,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0259502209816236,0.0260618748546173,True,0.0006978367062107,False,False,single,,False
051524_Cam4_TrNum15_IS_EB023B,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0352401562478733,0.0366556422087025,True,0.0005117526166074,False,False,single,,False
051524_Cam4_TrNum13_IS_EB021R,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0602372401784742,0.0611774948307759,True,0.001260202415932,False,False,single,,False
051524_Cam4_TrNum14_IS_EB009B,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0123731897604626,0.0146962785712505,True,7.727012138886811e-05,False,False,single,,False
051524_Cam4_TrNum6_PV_EB024G,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0289373268517066,0.0290209607443416,True,0.0004599864094924,False,False,single,,False
051524_Cam4_TrNum1_PV_EB010G,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0172906059698512,0.020125786163522,True,0.0002196266347209,False,False,single,,False
051524_Cam4_TrNum3_IS_EB021R,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0239500924941945,0.0243712362734679,True,0.0001987641201243,False,False,single,,False
051524_Cam4_TrNum2_IS_EB023B,051524_EB021R-023B-009B_TimeOut_VEH,single,test,True,,0.0197154724818276,0.0199314641744548,True,0.0002907580477673,False,False,single,,False
052024_Cam4_TrNum4_PV_EB008G,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.0231306732841376,0.0252987657545876,True,0.0003221663510307,False,False,single,,False
052024_Cam4_TrNum6_IS_EB007R,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.0231344667697063,0.0253807315816589,True,0.0001658938691396,False,False,single,,False
052024_Cam4_TrNum3_PV_EB006G,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.0213906729963697,0.0214837568649353,True,0.000451456762543,False,False,single,,False
052024_Cam4_TrNum1_IS_EB003B,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.0320525048825907,0.0321206340555025,True,0.0003996911477494,False,False,single,,False
052024_Cam4_TrNum2_PV_EB004G,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.023216311173818,0.0234652944919357,True,0.0003209118322405,False,False,single,,False
052024_Cam4_TrNum5_IS_EB005Y,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,single,test,True,,0.0211015559566361,0.0223071569286666,True,0.000181665899895,False,False,single,,False
052024_Cam1_TrNum1_PV_EB012G,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0403420910701903,0.0403934560957444,True,0.0003364409173793,False,False,single,,False
052024_Cam1_TrNum4_PV_EB016G,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0379942320215834,0.0380360963810587,True,0.0003860824262722,False,False,single,,False
052024_Cam1_TrNum5_PV_EB018G,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0432058937927563,0.0432928363877639,True,0.0004209851968792,False,False,single,,False
052024_Cam1_TrNum6_IS_EB015R,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0481390824075817,0.04824954496956,True,0.0004330634532103,False,False,single,,False
052024_Cam1_TrNum2_IS_EB011Y,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0366121465703055,0.0367997971345251,True,0.0003271205781666,False,False,single,,False
052024_Cam1_TrNum3_IS_EB017B,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,single,test,True,,0.0324119472275515,0.0324332646438807,True,0.0005696487363509,False,False,single,,False
052024_Cam2_TrNum4_PV_EB030G,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.057624874932656,0.0597275456014777,True,0.0004817978911721,False,False,single,,False
052024_Cam2_TrNum3_PV_EB024G,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.0418862121988723,0.0459593370920895,True,0.0009328549461814,False,False,single,,False
052024_Cam2_TrNum2_PV_EB028G,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.03048269439702,0.0337730870712401,True,0.0003155879766154,False,False,single,,False
052024_Cam2_TrNum6_IS_EB029R,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.0552368589149203,0.0580309492901444,True,0.0008499721827285,False,False,single,,False
052024_Cam2_TrNum5_IS_EB023B,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.0313481397651718,0.0341208091667845,True,0.0005069080963832,False,False,single,,False
052024_Cam2_TrNum1_IS_EB027Y,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,single,test,True,,0.0545386448757235,0.0567063897400976,True,0.0011122460560662,False,False,single,,False
052024_Cam3_TrNum1_IS_EB031B,052024_EB031B-001R-EB019Y_TimeOut_VEH_BAD,single,test,True,,0.0138224697019325,0.0156906988875544,True,0.0001249529909864,False,False,single,,False
052024_Cam3_TrNum4_PV_EB032G,052024_EB031B-001R-EB019Y_TimeOut_VEH_BAD,single,test,True,,0.0187943262411347,0.0222489132921528,True,0.0001858842370167,False,False,single,,False
