vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
073024_ISTRAIN_LARGEARENA_HF013Y_Camera1,073024,single,lg train,True,,0.0337501179579126,0.0339252199259748,True,0.00018611137323980582
073024_ISTRAIN_LARGEARENA_HF014G_Camera2,073024,single,lg train,True,,0.0922214101788329,0.0923005189219207,True,0.0012419024866864178
073124_ISTRAIN_LARGEARENA_HF013Y_Camera1,073124,single,lg train,True,,0.0417198520821804,0.0418646077630504,True,0.00016460688467855982
073124_ISTRAIN_LARGEARENA_HF014G_Camera2,073124,single,lg train,True,,0.0729962917702583,0.0731427247060806,True,0.0018179455845378056
080124_ISTRAIN_LARGEARENA_HF013Y_Camera1,080124,single,lg train,True,,0.0487215282290739,0.0487728756990075,True,0.00011813929605827937
080124_ISTRAIN_LARGEARENA_HF014G_Camera2,080124,single,lg train,True,,0.0673840558352531,0.0674574388524981,True,0.00027268006407981505
102524_ISTRAIN_LARGEARENA_NM003G_Camera2,102524,single,lg train,True,,0.1310982946486788,0.1369524155222596,True,0.0004950694710520478
102524_ISTRAIN_LARGEARENA_NM003R_Camera1,102524,single,lg train,True,,0.503930585043049,0.504800619824316,False,-1.0
102524_ISTRAIN_LARGEARENA_NM002Y_Camera1,102524,single,lg train,True,,0.5084092769785651,0.5089542378292603,False,-1.0
102524_ISTRAIN_LARGEARENA_NF008Y_Camera4,102524,single,lg train,True,,0.4018500944395817,0.4027855837594631,False,-1.0
102524_ISTRAIN_LARGEARENA_NF009G_Camera4,102524,single,lg train,True,,0.4347492524390121,0.4355130902879158,False,-1.0
102524_ISTRAIN_LARGEARENA_NM001G_Camera1,102524,single,lg train,True,,0.5263982639273111,0.526975520391477,False,-1.0
102524_ISTRAIN_LARGEARENA_NF010Y_Camera3,102524,single,lg train,True,,0.2598120798157066,0.2607859335227311,True,0.006529185388164655
102524_ISTRAIN_LARGEARENA_NF008B_Camera3,102524,single,lg train,True,,0.3011929695068506,0.3030370131168212,False,-1.0
102524_ISTRAIN_LARGEARENA_NM002B_Camera2,102524,single,lg train,True,,0.1961569801595573,0.2009373835376753,True,0.0025809630289363476
102524_ISTRAIN_LARGEARENA_NF009R_Camera4,102524,single,lg train,True,,0.3674532109046367,0.3686914246104469,False,-1.0
102524_ISTRAIN_LARGEARENA_NM001R_Camera2,102524,single,lg train,True,,0.1767827957783543,0.1841469758107954,True,0.0010615672043755406
102524_ISTRAIN_LARGEARENA_NF010B_Camera3,102524,single,lg train,True,,0.2299539185081868,0.2317377181912777,True,0.0037592629491522206
102824_ISTRAIN_LARGEARENA_NF020B_Camera4,102824,single,lg train,True,,0.4119510319584141,0.4145913690750822,False,-1.0
102824_ISTRAIN_LARGEARENA_NF019G_Camera3,102824,single,lg train,True,,0.2442190931404211,0.2464035039154532,True,0.005593592559100891
102824_ISTRAIN_LARGEARENA_NF018B_Camera4,102824,single,lg train,True,,0.1534647253132554,0.1575381227432381,True,0.0013320661634895151
102824_ISTRAIN_LARGEARENA_NF019R_Camera3,102824,single,lg train,True,,0.3385061875436636,0.3401083935776343,False,-1.0
102824_ISTRAIN_LARGEARENA_NM006B_Camera1,102824,single,lg train,True,,0.4367323116431518,0.4392370806570027,False,-1.0
102824_ISTRAIN_LARGEARENA_NF017R_Camera3,102824,single,lg train,True,,0.2556318867343798,0.2576503539550631,True,0.004092951677439212
102824_ISTRAIN_LARGEARENA_NM006Y_Camera2,102824,single,lg train,True,,0.2584280023605783,0.2631104308055473,True,0.001516548637749582
102824_ISTRAIN_LARGEARENA_NM011R_Camera1,102824,single,lg train,True,,0.5047837572183315,0.5075807838800835,False,-1.0
102824_ISTRAIN_LARGEARENA_NM005G_Camera1,102824,single,lg train,True,,0.5416331649024453,0.5436918329460653,False,-1.0
102824_ISTRAIN_LARGEARENA_NM004B_Camera2,102824,single,lg train,True,,0.1728765286287246,0.1781821313451932,True,0.001955229940208164
102824_ISTRAIN_LARGEARENA_NF018Y_Camera3,102824,single,lg train,True,,0.2374766972251654,0.2386738532884937,True,0.007302406289829702
102824_ISTRAIN_LARGEARENA_NF017G_Camera4,102824,single,lg train,True,,0.1907110320700066,0.1951100995487899,True,0.0024302068071591584
102824_ISTRAIN_LARGEARENA_NM011G_Camera2,102824,single,lg train,True,,0.1965313122372206,0.1996447099899191,True,0.0019110668535320006
102824_ISTRAIN_LARGEARENA_NM004Y_Camera2,102824,single,lg train,True,,0.2485234639038173,0.2542473882825148,True,0.0021096890563342997
102824_ISTRAIN_LARGEARENA_NF020Y_Camera4,102824,single,lg train,True,,0.455627573726294,0.4585938606048295,False,-1.0
102824_ISTRAIN_LARGEARENA_NM005R_Camera1,102824,single,lg train,True,,0.4525963766913179,0.4564422231648316,False,-1.0
102924_ISTRAIN_LARGEARENA_NM016Y_Camera1,102924,single,lg train,True,,0.4977183528340654,0.4981600413390912,False,-1.0
102924_ISTRAIN_LARGEARENA_NM013R_Camera2,102924,single,lg train,True,,0.1583268840980283,0.1649167741539217,True,0.000688839751857994
102924_ISTRAIN_LARGEARENA_NM014B_Camera1,102924,single,lg train,True,,0.6046400973756524,0.6051146807320387,False,-1.0
102924_ISTRAIN_LARGEARENA_NM014Y_Camera1,102924,single,lg train,True,,0.5739822393656125,0.5756395704719457,False,-1.0
102924_ISTRAIN_LARGEARENA_NM015R_Camera1,102924,single,lg train,True,,0.5298179234226336,0.5307143098839373,False,-1.0
102924_ISTRAIN_LARGEARENA_NF009G_Camera4,102924,single,lg train,True,,0.4541956344010671,0.4557649633331489,False,-1.0
102924_ISTRAIN_LARGEARENA_NF008B_Camera4,102924,single,lg train,True,,0.4141458508272508,0.4165173339731109,False,-1.0
102924_ISTRAIN_LARGEARENA_NF010Y_Camera3,102924,single,lg train,True,,0.2943559630316963,0.2961268223324008,True,0.0071391420226697075
102924_ISTRAIN_LARGEARENA_NF008Y_Camera3,102924,single,lg train,True,,0.3733532768267686,0.376774447706806,False,-1.0
102924_ISTRAIN_LARGEARENA_NM013G_Camera2,102924,single,lg train,True,,0.2238110154968766,0.231055175760256,True,0.003632521943159692
102924_ISTRAIN_LARGEARENA_NF010B_Camera4,102924,single,lg train,True,,0.4405604937360922,0.4443729330333542,False,-1.0
102924_ISTRAIN_LARGEARENA_NM016B_Camera2,102924,single,lg train,True,,0.2314223720049859,0.2376953972577443,True,0.0020934706000030777
102924_ISTRAIN_LARGEARENA_NF009R_Camera3,102924,single,lg train,True,,0.2326571190254142,0.2350307943748326,True,0.004875083487997735
102924_ISTRAIN_LARGEARENA_NM015G_Camera2,102924,single,lg train,True,,0.2466038860119541,0.2546842845646819,True,0.002998666986098569
103124_ISTRAIN_LARGEARENA_NF017R_Camera3,103124,single,lg train,True,,0.325682600917986,0.3277280163989738,False,-1.0
103124_ISTRAIN_LARGEARENA_NF017G_Camera4,103124,single,lg train,True,,0.5586568436589431,0.5602066394370857,False,-1.0
103124_ISTRAIN_LARGEARENA_NM005G_Camera1,103124,single,lg train,True,,0.548882896527098,0.5494098960161055,False,-1.0
103124_ISTRAIN_LARGEARENA_NF010B_Camera3,103124,single,lg train,True,,0.3186041829964577,0.3212340824691929,False,-1.0
103124_ISTRAIN_LARGEARENA_NF010Y_Camera4,103124,single,lg train,True,,0.4054284795885567,0.4068942462230794,False,-1.0
103124_ISTRAIN_LARGEARENA_NM006B_Camera1,103124,single,lg train,True,,0.4499790257176969,0.4503949260163563,False,-1.0
103124_ISTRAIN_LARGEARENA_NM014B_Camera1,103124,single,lg train,True,,0.5540871679760568,0.5546590241034686,False,-1.0
103124_ISTRAIN_LARGEARENA_NM014Y_Camera2,103124,single,lg train,True,,0.2866522279709622,0.2909570983569299,True,0.00304014759555609
103124_ISTRAIN_LARGEARENA_NM011G_Camera1,103124,single,lg train,True,,0.4410320130499057,0.4431723760004078,False,-1.0
103124_ISTRAIN_LARGEARENA_NF009R_Camera3,103124,single,lg train,True,,0.2587707781819225,0.2607314780936803,True,0.006548221165228246
103124_ISTRAIN_LARGEARENA_NF008Y_Camera3,103124,single,lg train,True,,0.3543420336889077,0.3570477182695174,False,-1.0
103124_ISTRAIN_LARGEARENA_NM006Y_Camera2,103124,single,lg train,True,,0.1510530982664354,0.1585682027864833,True,0.0007933687297843545
103124_ISTRAIN_LARGEARENA_NM005R_Camera2,103124,single,lg train,True,,0.2720844252512949,0.2784649171372679,True,0.005063731099053876
103124_ISTRAIN_LARGEARENA_NF008B_Camera4,103124,single,lg train,True,,0.4305959170636273,0.4324116474559197,False,-1.0
103124_ISTRAIN_LARGEARENA_NM013R_Camera2,103124,single,lg train,True,,0.1253785739951748,0.1294269630238009,True,0.00042263401947196415
103124_ISTRAIN_LARGEARENA_NM013G_Camera2,103124,single,lg train,True,,0.273073548485542,0.2762302586404211,True,0.006997215228503853
103124_ISTRAIN_LARGEARENA_NF009G_Camera4,103124,single,lg train,True,,0.4077774544357142,0.4099768990059028,False,-1.0
103124_ISTRAIN_LARGEARENA_NM011R_Camera1,103124,single,lg train,True,,0.4672077671897875,0.4685647993561588,False,-1.0
110124_ISTRAIN_LARGEARENA_NF018B_Camera4,110124,single,lg train,True,,0.4669963555842598,0.4683673940120865,False,-1.0
110124_ISTRAIN_LARGEARENA_NM014B_Camera1,110124,single,lg train,True,,0.5992789799904643,0.5996228794660022,False,-1.0
110124_ISTRAIN_LARGEARENA_NF018Y_Camera3,110124,single,lg train,True,,0.3609954879257385,0.3621164275205751,False,-1.0
110124_ISTRAIN_LARGEARENA_NF029G_Camera4,110124,single,lg train,True,,0.4283445665220201,0.4312725817868464,False,-1.0
110124_ISTRAIN_LARGEARENA_NF019G_Camera4,110124,single,lg train,True,,0.4508161001140173,0.4528407536825153,False,-1.0
110124_ISTRAIN_LARGEARENA_NF019R_Camera3,110124,single,lg train,True,,0.3223407235041906,0.3241530236294634,False,-1.0
110124_ISTRAIN_LARGEARENA_NM001G_Camera1,110124,single,lg train,True,,0.4744782684876933,0.4755984273510579,False,-1.0
110124_ISTRAIN_LARGEARENA_NM014Y_Camera2,110124,single,lg train,True,,0.3058430010228246,0.3095055118884169,False,-1.0
110124_ISTRAIN_LARGEARENA_NM001R_Camera2,110124,single,lg train,True,,0.3458561771110722,0.3484902374524312,False,-1.0
110124_ISTRAIN_LARGEARENA_NF020Y_Camera4,110124,single,lg train,True,,0.5042942303598041,0.5068895039386843,False,-1.0
110124_ISTRAIN_LARGEARENA_NM015R_Camera1,110124,single,lg train,True,,0.5038832743450884,0.5050189757366423,False,-1.0
110124_ISTRAIN_LARGEARENA_NM015G_Camera1,110124,single,lg train,True,,0.3912017471009812,0.3920408477130817,False,-1.0
110124_ISTRAIN_LARGEARENA_NM016B_Camera2,110124,single,lg train,True,,0.2212862151688503,0.224996001722335,True,0.0007750507473703635
110124_ISTRAIN_LARGEARENA_NF020B_Camera3,110124,single,lg train,True,,0.2792785873283409,0.2812165304772674,True,0.004820678031191995
110124_ISTRAIN_LARGEARENA_NM002Y_Camera2,110124,single,lg train,True,,0.2290430379027589,0.2326724410399554,True,0.0010586351029337083
110124_ISTRAIN_LARGEARENA_NF029R_Camera3,110124,single,lg train,True,,0.298662117929095,0.3002664699645014,True,0.005926574769873834
110124_ISTRAIN_LARGEARENA_NM002B_Camera2,110124,single,lg train,True,,0.2763269443420568,0.279352500307163,True,0.00625445386411107
110124_ISTRAIN_LARGEARENA_NM016Y_Camera1,110124,single,lg train,True,,0.4404440915023023,0.441299155401246,False,-1.0
110424_ISTRAIN_LARGEARENA_NF017G_Camera3,110424,single,lg train,True,,0.3447088508004413,0.3462836103914464,False,-1.0
110424_ISTRAIN_LARGEARENA_NF029R_Camera4,110424,single,lg train,True,,0.5318376422749246,0.5321042254040209,False,-1.0
110424_ISTRAIN_LARGEARENA_NF010B_Camera3,110424,single,lg train,True,,0.339548186461707,0.3428626673756465,False,-1.0
110424_ISTRAIN_LARGEARENA_NM015R_Camera2,110424,single,lg train,True,,0.2698822827367495,0.2738853464000418,True,0.004592418971335062
110424_ISTRAIN_LARGEARENA_NF031R_Camera3,110424,single,lg train,True,,0.3860055344239212,0.3877688579465266,False,-1.0
110424_ISTRAIN_LARGEARENA_NF032B_Camera4,110424,single,lg train,True,,0.3965624529686929,0.3993820278210337,False,-1.0
110424_ISTRAIN_LARGEARENA_NF010Y_Camera4,110424,single,lg train,True,,0.5120406800389421,0.5128661887405762,False,-1.0
110424_ISTRAIN_LARGEARENA_NF032Y_Camera4,110424,single,lg train,True,,0.3928477562225952,0.3946257335050808,False,-1.0
110424_ISTRAIN_LARGEARENA_NM011G_Camera2,110424,single,lg train,True,,0.3245833534611854,0.3282087821844355,False,-1.0
110424_ISTRAIN_LARGEARENA_NF029G_Camera3,110424,single,lg train,True,,0.2335623141838864,0.2361765122277005,True,0.0032402021433100042
110424_ISTRAIN_LARGEARENA_NM003R_Camera1,110424,single,lg train,True,,0.51849108797832,0.5188465234470807,False,-1.0
110424_ISTRAIN_LARGEARENA_NF031G_Camera4,110424,single,lg train,True,,0.5265578785393765,0.526879144437585,False,-1.0
110424_ISTRAIN_LARGEARENA_NM016Y_Camera2,110424,single,lg train,True,,0.2514477231598774,0.2587337346579508,True,0.0015905257844911426
110424_ISTRAIN_LARGEARENA_NM006B_Camera1,110424,single,lg train,True,,0.4458476464866595,0.4463980103177828,False,-1.0
110424_ISTRAIN_LARGEARENA_NM013R_Camera2,110424,single,lg train,True,,0.2578760186030499,0.2625452242847877,True,0.0036618990972049317
110424_ISTRAIN_LARGEARENA_NM015G_Camera1,110424,single,lg train,True,,0.4212982443189508,0.4220875010765388,False,-1.0
110424_ISTRAIN_LARGEARENA_NM006Y_Camera1,110424,single,lg train,True,,0.4865478956880971,0.4871817097611056,False,-1.0
110424_ISTRAIN_LARGEARENA_NM003G_Camera1,110424,single,lg train,True,,0.5248230615201483,0.5254203922943715,False,-1.0
110424_ISTRAIN_LARGEARENA_NM013G_Camera2,110424,single,lg train,True,,0.2411789131778796,0.2457822357149668,True,0.00896888158886295
110424_ISTRAIN_LARGEARENA_NM016B_Camera2,110424,single,lg train,True,,0.2417464161556189,0.2490195695480645,True,0.0009888936630079554
110424_ISTRAIN_LARGEARENA_NF017R_Camera3,110424,single,lg train,True,,0.3515579603092529,0.3542959324370907,False,-1.0
110424_ISTRAIN_LARGEARENA_NM011R_Camera1,110424,single,lg train,True,,0.547632357348553,0.5482636852872574,False,-1.0
110524_ISTRAIN_LARGEARENA_NM004Y_Camera1,110524,single,lg train,True,,0.4993854200179837,0.4998275876292061,False,-1.0
110524_ISTRAIN_LARGEARENA_NM002Y_Camera1,110524,single,lg train,True,,0.527303249323903,0.5276567013846614,False,-1.0
110524_ISTRAIN_LARGEARENA_NM001G_Camera1,110524,single,lg train,True,,0.4647184310832411,0.46553731710316,False,-1.0
110524_ISTRAIN_LARGEARENA_NF010Y_Camera3,110524,single,lg train,True,,0.2981477969530312,0.3006310356496097,True,0.006240076155628191
110524_ISTRAIN_LARGEARENA_NF009R_Camera4,110524,single,lg train,True,,0.4117714004490788,0.4129439266709729,False,-1.0
110524_ISTRAIN_LARGEARENA_NM028G_Camera2,110524,single,lg train,True,,0.1543853141434624,0.1602733402575135,True,0.004301234812140396
110524_ISTRAIN_LARGEARENA_NF008Y_Camera4,110524,single,lg train,True,,0.4456723578209605,0.4478499230634565,False,-1.0
110524_ISTRAIN_LARGEARENA_NF018Y_Camera3,110524,single,lg train,True,,0.3004514731017272,0.3025467808085171,False,-1.0
110524_ISTRAIN_LARGEARENA_NF029R_Camera3,110524,single,lg train,True,,0.3168346120317464,0.3196134571129923,False,-1.0
110524_ISTRAIN_LARGEARENA_NM002B_Camera1,110524,single,lg train,True,,0.5021886741963898,0.5025900612115198,False,-1.0
110524_ISTRAIN_LARGEARENA_NF019R_Camera4,110524,single,lg train,True,,0.4636752136752137,0.4667978190391983,False,-1.0
110524_ISTRAIN_LARGEARENA_NF018B_Camera4,110524,single,lg train,True,,0.4245818669348081,0.4275992030240396,False,-1.0
110524_ISTRAIN_LARGEARENA_NF008B_Camera3,110524,single,lg train,True,,0.3574638883766672,0.3595826418341631,False,-1.0
110524_ISTRAIN_LARGEARENA_NM004B_Camera2,110524,single,lg train,True,,0.3489606687148828,0.3542823401330418,False,-1.0
110524_ISTRAIN_LARGEARENA_NM005R_Camera2,110524,single,lg train,True,,0.2966808254477215,0.3037503877540364,True,0.008613207286397435
110524_ISTRAIN_LARGEARENA_NM014Y_Camera2,110524,single,lg train,True,,0.2743436622210426,0.2823450482530835,True,0.004765959642875574
110524_ISTRAIN_LARGEARENA_NF009G_Camera3,110524,single,lg train,True,,0.2876467637346234,0.2897266155167161,True,0.00916236570060352
110524_ISTRAIN_LARGEARENA_NM005G_Camera2,110524,single,lg train,True,,0.2571091511294704,0.264127125897808,True,0.0030691079602545497
110524_ISTRAIN_LARGEARENA_NM001R_Camera1,110524,single,lg train,True,,0.5254924050048478,0.5258987026178494,False,-1.0
110524_ISTRAIN_LARGEARENA_NF020Y_Camera4,110524,single,lg train,True,,0.5265803314478515,0.5298418841586451,False,-1.0
110524_ISTRAIN_LARGEARENA_NM014B_Camera1,110524,single,lg train,True,,0.4813952239964653,0.4817297011591079,False,-1.0
110524_ISTRAIN_LARGEARENA_NF019G_Camera3,110524,single,lg train,True,,0.3316711234360041,0.333934997193886,False,-1.0
110524_ISTRAIN_LARGEARENA_NF020B_Camera4,110524,single,lg train,True,,0.3827698279956225,0.3850808399925664,False,-1.0
110624_ISTRAIN_LARGEARENA_NM006B_Camera2,110624,single,lg train,True,,0.1849390225028631,0.1911961803943417,True,0.0011638344631194478
110624_ISTRAIN_LARGEARENA_NM001R_Camera2,110624,single,lg train,True,,0.3166925485443022,0.319313562103881,False,-1.0
110624_ISTRAIN_LARGEARENA_NM011R_Camera1,110624,single,lg train,True,,0.5569481951962045,0.5577255183764299,False,-1.0
110624_ISTRAIN_LARGEARENA_NM028G_Camera1,110624,single,lg train,True,,0.5097237868350908,0.5100500470922824,False,-1.0
110624_ISTRAIN_LARGEARENA_NF018Y_Camera3,110624,single,lg train,True,,0.3250625448725855,0.329752382398244,False,-1.0
110624_ISTRAIN_LARGEARENA_NM028R_Camera1,110624,single,lg train,True,,0.0666666666666666,0.0666666666666666,True,0.06666666666666667
110624_ISTRAIN_LARGEARENA_NM006Y_Camera2,110624,single,lg train,True,,0.2361589602275716,0.2409272814822907,True,0.0022413214044373227
110624_ISTRAIN_LARGEARENA_NM013R_Camera2,110624,single,lg train,True,,0.15456408930583,0.1584445962832326,True,0.0013994816962444522
110624_ISTRAIN_LARGEARENA_NM011G_Camera1,110624,single,lg train,True,,0.4984650669000672,0.4990996247761218,False,-1.0
110624_ISTRAIN_LARGEARENA_NF019G_Camera4,110624,single,lg train,True,,0.4713269835098973,0.4738474746493018,False,-1.0
110624_ISTRAIN_LARGEARENA_NF017R_Camera4,110624,single,lg train,True,,0.4569666875146093,0.4589624042100209,False,-1.0
110624_ISTRAIN_LARGEARENA_NM003G_Camera1,110624,single,lg train,True,,0.4395668838005001,0.4401088959073562,False,-1.0
110624_ISTRAIN_LARGEARENA_NM013G_Camera1,110624,single,lg train,True,,0.5534296628467033,0.553590212035653,False,-1.0
110624_ISTRAIN_LARGEARENA_NF019R_Camera3,110624,single,lg train,True,,0.2652931385241354,0.2709960339477631,True,0.001392433676509874
110624_ISTRAIN_LARGEARENA_NF020Y_Camera3,110624,single,lg train,True,,0.4578219957268595,0.4631111219223456,False,-1.0
110624_ISTRAIN_LARGEARENA_NF017G_Camera4,110624,single,lg train,True,,0.5424686673565597,0.544485783275021,False,-1.0
110624_ISTRAIN_LARGEARENA_NM001G_Camera1,110624,single,lg train,True,,0.4728980174986092,0.4743330551762504,False,-1.0
110624_ISTRAIN_LARGEARENA_NF018B_Camera4,110624,single,lg train,True,,0.4457092995420885,0.4486714388305882,False,-1.0
110624_ISTRAIN_LARGEARENA_NM003R_Camera2,110624,single,lg train,True,,0.2632924726669711,0.266935779212496,True,0.0009842770789355653
110624_ISTRAIN_LARGEARENA_NF020B_Camera3,110624,single,lg train,True,,0.2512611149771901,0.2560666512023505,True,0.0015607361014459136
110724_ISTRAIN_LARGEARENA_NF005R_Camera2,110724,single,lg train,True,,0.1151671692089393,0.1165861120964881,True,0.0009969551850538016
