vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
111524_ISTRAIN_LARGEARENA_NF032Y_Camera4,111524,single,lg train,True,,0.1545221299868792,0.16065188302999597,True,-1
111824_ISTRAIN_LARGEARENA_NM001G_Camera1,111824,single,lg train,True,,0.058619246065726625,0.05923674145116173,True,-1
111824_ISTRAIN_LARGEARENA_NM002Y_Camera2,111824,single,lg train,True,,0.10276147965151643,0.11082975398407306,True,-1
111824_ISTRAIN_LARGEARENA_NF020Y_Camera4,111824,single,lg train,True,,0.26690415329671324,0.27224760247276153,True,-1
111824_ISTRAIN_LARGEARENA_NM016Y_Camera2,111824,single,lg train,True,,0.10993258223609792,0.11331613954119724,True,-1
111824_ISTRAIN_LARGEARENA_NF031G_Camera4,111824,single,lg train,True,,0.16133003870709725,0.1707282933169554,True,-1
111824_ISTRAIN_LARGEARENA_NM001R_Camera2,111824,single,lg train,True,,0.09255092097445039,0.09576423054070113,True,-1
111824_ISTRAIN_LARGEARENA_NF031R_Camera3,111824,single,lg train,True,,0.11311721361288363,0.11503342449103617,True,-1
111824_ISTRAIN_LARGEARENA_NM002B_Camera1,111824,single,lg train,True,,0.0603620618594055,0.060685444605984844,True,-1
111924_ISTRAIN_LARGEARENA_NM001R_Camera1,111924,single,lg train,True,,0.04120515265893857,0.043177025266296826,True,-1
111924_ISTRAIN_LARGEARENA_NM004B_Camera2,111924,single,lg train,True,,0.11316106967131422,0.12191902978419833,True,-1
111924_ISTRAIN_LARGEARENA_NF031G_Camera4,111924,single,lg train,True,,0.21393268337244647,0.22224147254466511,True,-1
111924_ISTRAIN_LARGEARENA_NM015G_Camera1,111924,single,lg train,True,,0.04234279964022691,0.04374983302610136,True,-1
111924_ISTRAIN_LARGEARENA_NM013G_Camera2,111924,single,lg train,True,,0.08774462860650706,0.09028950276243095,True,-1
111924_ISTRAIN_LARGEARENA_NM028G_Camera2,111924,single,lg train,True,,0.07638400556142298,0.08028769668854695,True,-1
111924_ISTRAIN_LARGEARENA_NF029G_Camera4,111924,single,lg train,True,,0.16722283474212912,0.17688594879333577,True,-1
111924_ISTRAIN_LARGEARENA_NM004Y_Camera1,111924,single,lg train,True,,0.05833848630291609,0.060215148749055286,True,-1
111924_ISTRAIN_LARGEARENA_NF020B_Camera3,111924,single,lg train,True,,0.06316026800374461,0.06652942992839184,True,-1
111924_ISTRAIN_LARGEARENA_NM013R_Camera1,111924,single,lg train,True,,0.03708448485161557,0.03750118380384155,True,-1
111924_ISTRAIN_LARGEARENA_NM001G_Camera1,111924,single,lg train,True,,0.06957404077684196,0.07498186177092206,True,-1
111924_ISTRAIN_LARGEARENA_NM015R_Camera2,111924,single,lg train,True,,0.09532805147659724,0.10368439615645995,True,-1
111924_ISTRAIN_LARGEARENA_NF017G_Camera3,111924,single,lg train,True,,0.13032207920428107,0.13297307516581855,True,-1
112024_ISTRAIN_LARGEARENA_NM001R_Camera2,112024,single,lg train,True,,0.11382681917840126,0.12226762467530494,True,-1
112024_ISTRAIN_LARGEARENA_NF029R_Camera3,112024,single,lg train,True,,0.13796066614924948,0.13917608923924457,True,-1
112024_ISTRAIN_LARGEARENA_NM004Y_Camera2,112024,single,lg train,True,,0.14750005332650754,0.16011283888995542,True,-1
112024_ISTRAIN_LARGEARENA_NF029G_Camera4,112024,single,lg train,True,,0.17659126748708276,0.18570812860960262,True,-1
112024_ISTRAIN_LARGEARENA_NM013R_Camera1,112024,single,lg train,True,,0.07145108670516118,0.07343131290491285,True,-1
112024_ISTRAIN_LARGEARENA_NF020Y_Camera3,112024,single,lg train,True,,0.1702882846334789,0.17217080001565796,True,-1
112024_ISTRAIN_LARGEARENA_NF017G_Camera4,112024,single,lg train,True,,0.21475277067348678,0.2169366297243535,True,-1
112024_ISTRAIN_LARGEARENA_NM028G_Camera1,112024,single,lg train,True,,0.03688182012695243,0.037194684164229844,True,-1
112024_ISTRAIN_LARGEARENA_NM015G_Camera2,112024,single,lg train,True,,0.07657156326221075,0.08365102789563221,True,-1
112024_ISTRAIN_LARGEARENA_NM015R_Camera1,112024,single,lg train,True,,0.058715868821565376,0.06097625924332739,True,-1
112024_ISTRAIN_LARGEARENA_NM004B_Camera1,112024,single,lg train,True,,0.07124805058856203,0.07198508833771283,True,-1
112024_ISTRAIN_LARGEARENA_NM001G_Camera1,112024,single,lg train,True,,0.096595971113645,0.09701254275940707,True,-1
112024_ISTRAIN_LARGEARENA_NM013G_Camera2,112024,single,lg train,True,,0.0772851856196743,0.08408928514296074,True,-1
112124_ISTRAIN_LARGEARENA_NM001R_Camera1,112124,single,lg train,True,,0.0463916968484783,0.049979278159179776,True,-1
112124_ISTRAIN_LARGEARENA_NM015G_Camera2,112124,single,lg train,True,,0.08736186825884018,0.09058184576073623,True,-1
112124_ISTRAIN_LARGEARENA_NM013G_Camera2,112124,single,lg train,True,,0.06366069590282067,0.06789415374962009,True,-1
112124_ISTRAIN_LARGEARENA_NM013R_Camera2,112124,single,lg train,True,,0.09994239527641266,0.10528703353675001,True,-1
112124_ISTRAIN_LARGEARENA_NM001G_Camera1,112124,single,lg train,True,,0.09197283324487429,0.09235517288828606,True,-1
112124_ISTRAIN_LARGEARENA_NM004B_Camera1,112124,single,lg train,True,,0.05755711326741968,0.05991102676339445,True,-1
112124_ISTRAIN_LARGEARENA_NM015R_Camera1,112124,single,lg train,True,,0.06687779164646537,0.06880542460534414,True,-1
112124_ISTRAIN_LARGEARENA_NF020Y_Camera4,112124,single,lg train,True,,0.254895592275317,0.2572756102292053,True,-1
112124_ISTRAIN_LARGEARENA_NM016Y_Camera2,112124,single,lg train,True,,0.09723533331959244,0.10301268971013597,True,-1
112124_ISTRAIN_LARGEARENA_NF029R_Camera3,112124,single,lg train,True,,0.16683832772393659,0.16755290629829375,True,-1
112224_ISTRAIN_LARGEARENA_NM016Y_Camera2,112224,single,lg train,True,,0.11864112630045197,0.12495104453786972,True,-1
112224_ISTRAIN_LARGEARENA_NF020Y_Camera4,112224,single,lg train,True,,0.24700225689333727,0.24987145520557355,True,-1
112224_ISTRAIN_LARGEARENA_NM001G_Camera2,112224,single,lg train,True,,0.14529177881386263,0.15378898187505208,True,-1
112224_ISTRAIN_LARGEARENA_NM013G_Camera1,112224,single,lg train,True,,0.05077041413740563,0.05106437183689267,True,-1
112224_ISTRAIN_LARGEARENA_NM015G_Camera1,112224,single,lg train,True,,0.050723405046406676,0.050980884259840216,True,-1
112324_ISTRAIN_LARGEARENA_NM015G_Camera1,112324,single,lg train,True,,0.05623695679605525,0.0566213369830038,True,-1
112324_ISTRAIN_LARGEARENA_NM016Y_Camera1,112324,single,lg train,True,,0.0744046388199614,0.07618210642404191,True,-1
112324_ISTRAIN_LARGEARENA_NF029R_Camera3,112324,single,lg train,True,,0.1386183597390494,0.13925908667287978,True,-1
112324_ISTRAIN_LARGEARENA_NM013G_Camera2,112324,single,lg train,True,,0.10202617999475234,0.10672089249098665,True,-1
112524_ISTRAIN_LARGEARENA_NF029R_Camera3,112524,single,lg train,True,,0.14703716898230615,0.14869217932612078,True,-1
112524_ISTRAIN_LARGEARENA_NM013G_Camera1,112524,single,lg train,True,,0.04539911031139102,0.04775203678712451,True,-1
112624_ISTRAIN_LARGEARENA_NM013G_Camera1,112624,single,lg train,True,,0.05367776673824557,0.05589778105402605,True,-1
112624_ISTRAIN_LARGEARENA_NF010Y_Camera4,112624,single,lg train,True,,0.1702797743875433,0.17311860662429762,True,-1
112724_ISTRAIN_LARGEARENA_NM013G_Camera1,112724,single,lg train,True,,0.055801618450573326,0.05630242649191663,True,-1
120524_ISTRAIN_LARGEARENA_NF019R_Camera3,120524,single,lg train,True,,0.07465058920252124,0.08007033890563625,True,-1
120524_ISTRAIN_LARGEARENA_NF019G_Camera3,120524,single,lg train,True,,0.13411409329503812,0.13884404608629625,True,-1
120624_ISTRAIN_LARGEARENA_NM003G_Camera2,120624,single,lg train,True,,0.05837526151079759,0.06006622058543839,True,-1
120624_ISTRAIN_LARGEARENA_NM003R_Camera1,120624,single,lg train,True,,0.07148749443933367,0.07166457196905894,True,-1
120924_PVTRAIN_LARGEARENA_NM025B_Camera2,120924,single,lg train,True,,0.15999204532541111,0.16201967564408512,True,-1
120924_PVTRAIN_LARGEARENA_NF022B_Camera4,120924,single,lg train,True,,0.2210681949023918,0.22424940248774447,True,-1
120924_PVTRAIN_LARGEARENA_NF023B_Camera3,120924,single,lg train,True,,0.08968507371543226,0.09552909360551338,True,-1
120924_ISTRAIN_LARGEARENA_NM014B_Camera1,120924,single,lg train,True,,0.10058889613684134,0.10117416829745597,True,-1
120924_ISTRAIN_LARGEARENA_NM014Y_Camera2,120924,single,lg train,True,,0.1504427903944366,0.15382483972617625,True,-1
121024_ISTRAIN_LARGEARENA_NM001G_Camera1,121024,single,lg train,True,,0.07257540293475857,0.07632291523245674,True,-1
121024_ISTRAIN_LARGEARENA_NM001R_Camera1,121024,single,lg train,True,,0.04036773712856909,0.04355933844359975,True,-1
121024_ISTRAIN_LARGEARENA_NM004Y_Camera2,121024,single,lg train,True,,0.12513377912461285,0.13303113025620478,True,-1
121024_ISTRAIN_LARGEARENA_NM004B_Camera2,121024,single,lg train,True,,0.09426796074026395,0.10176231284103004,True,-1
121124_PVTRAIN_LARGEARENA_NF022B_Camera3,121124,single,lg train,True,,0.09498577011397882,0.09710884116093511,True,-1
121124_PVTRAIN_LARGEARENA_NF023B_Camera4,121124,single,lg train,True,,0.14107977972714947,0.14759449379368023,True,-1
121124_ISTRAIN_LARGEARENA_NF031G_Camera4,121124,single,lg train,True,,0.21483998383617622,0.21852920586678504,True,-1
121124_PVTRAIN_LARGEARENA_NM024G_Camera2,121124,single,lg train,True,,0.1707509558733485,0.17351493793059655,True,-1
121124_ISTRAIN_LARGEARENA_NF031R_Camera4,121124,single,lg train,True,,0.19413188818742202,0.19694955025420416,True,-1
121124_ISTRAIN_LARGEARENA_NF007R_Camera3,121124,single,lg train,True,,0.1292547397958242,0.1315118733346871,True,-1
121124_PVTRAIN_LARGEARENA_NF022Y_Camera3,121124,single,lg train,True,,0.13440364360945062,0.1386347850839738,True,-1
121124_PVTRAIN_LARGEARENA_NM026G_Camera1,121124,single,lg train,True,,0.12399151320621277,0.12532074821605055,True,-1
121124_PVTRAIN_LARGEARENA_NM027Y_Camera2,121124,single,lg train,True,,0.04441875030110324,0.11420024789008747,True,-1
121124_PVTRAIN_LARGEARENA_NF023G_Camera3,121124,single,lg train,True,,0.08501904723079083,0.08806388635982733,True,-1
121124_ISTRAIN_LARGEARENA_NM015R_Camera1,121124,single,lg train,True,,0.056334599638549775,0.05648827745607888,True,-1
121124_ISTRAIN_LARGEARENA_NM028G_Camera2,121124,single,lg train,True,,0.18483844209038988,0.1865734217625245,True,-1
121124_PVTRAIN_LARGEARENA_NM025B_Camera1,121124,single,lg train,True,,0.12280725724272597,0.12378984282046465,True,-1
121124_ISTRAIN_LARGEARENA_NM028R_Camera2,121124,single,lg train,True,,0.11258928406637013,0.11445648228468774,True,-1
121124_ISTRAIN_LARGEARENA_NM015G_Camera1,121124,single,lg train,True,,0.05739770371922961,0.05759985095134959,True,-1
121124_PVTRAIN_LARGEARENA_NM024R_Camera1,121124,single,lg train,True,,0.15504014429180565,0.15629744424890338,True,-1
121224_PVTRAIN_LARGEARENA_NF023G_Camera3,121224,single,lg train,True,,0.0871844875893309,0.09002826497488244,True,-1
121224_ISTRAIN_LARGEARENA_NM012Y_Camera2,121224,single,lg train,True,,0.11504455967096704,0.11710738936941598,True,-1
121224_ISTRAIN_LARGEARENA_NF033B_Camera3,121224,single,lg train,True,,0.18437584181886751,0.1865233554226604,True,-1
121224_PVTRAIN_LARGEARENA_NM027B_Camera2,121224,single,lg train,True,,0.19314183993764353,0.19510733320693505,True,-1
121224_PVTRAIN_LARGEARENA_NM024R_Camera2,121224,single,lg train,True,,0.16878077127960095,0.17067910700737704,True,-1
121224_ISTRAIN_LARGEARENA_NF007R_Camera4,121224,single,lg train,True,,0.14826216075527943,0.15016309212177045,True,-1
121224_PVTRAIN_LARGEARENA_NF022Y_Camera3,121224,single,lg train,True,,0.1582748297598718,0.16164800877026542,True,-1
121224_PVTRAIN_LARGEARENA_NM024G_Camera1,121224,single,lg train,True,,0.15633116457469481,0.1582916624527574,True,-1
121224_PVTRAIN_LARGEARENA_NF022B_Camera4,121224,single,lg train,True,,0.17480128316556312,0.17705788467312464,True,-1
121224_PVTRAIN_LARGEARENA_NM025B_Camera1,121224,single,lg train,True,,0.12742170076602347,0.12903455186011184,True,-1
121224_PVTRAIN_LARGEARENA_NM026G_Camera1,121224,single,lg train,True,,0.11098145864297083,0.11236231013292013,True,-1
121224_PVTRAIN_LARGEARENA_NF023B_Camera4,121224,single,lg train,True,,0.16230625295581189,0.16622129007052824,True,-1
121224_ISTRAIN_LARGEARENA_NF033R_Camera3,121224,single,lg train,True,,0.13821699240627727,0.14136237454623105,True,-1
121224_ISTRAIN_LARGEARENA_NF007G_Camera4,121224,single,lg train,True,,0.2070154456170974,0.20944838621046336,True,-1
121324_ISTRAIN_LARGEARENA_NF007G_Camera4,121324,single,lg train,True,,0.20700132547275707,0.20782797762380562,True,-1
121324_PVTRAIN_LARGEARENA_NF023G_Camera4,121324,single,lg train,True,,0.20966211377122979,0.21280885512584408,True,-1
121324_PVTRAIN_LARGEARENA_NM025Y_Camera1,121324,single,lg train,True,,0.19360381802862292,0.19582095610620123,True,-1
121324_PVTRAIN_LARGEARENA_NM024R_Camera1,121324,single,lg train,True,,0.10112694041156181,0.10301512283763822,True,-1
121324_ISTRAIN_LARGEARENA_NF007R_Camera3,121324,single,lg train,True,,0.09407648144583225,0.09719205667976462,True,-1
121324_PVTRAIN_LARGEARENA_NM024G_Camera1,121324,single,lg train,True,,0.13621696416216963,0.13747090386359792,True,-1
121324_PVTRAIN_LARGEARENA_NM025B_Camera2,121324,single,lg train,True,,0.1699967991333038,0.17163170335352343,True,-1
121324_ISTRAIN_LARGEARENA_NF033R_Camera3,121324,single,lg train,True,,0.18332164778528112,0.18686728907585765,True,-1
121324_ISTRAIN_LARGEARENA_NF033B_Camera4,121324,single,lg train,True,,0.23523376019844458,0.2367442533245929,True,-1
121324_PVTRAIN_LARGEARENA_NM026G_Camera2,121324,single,lg train,True,,0.14520599320016478,0.14671843394753184,True,-1
121324_PVTRAIN_LARGEARENA_NM027B_Camera1,121324,single,lg train,True,,0.15961010993992972,0.16194673013714156,True,-1
121324_ISTRAIN_LARGEARENA_NM012Y_Camera2,121324,single,lg train,True,,0.1363623316488779,0.13911335705167427,True,-1
121324_PVTRAIN_LARGEARENA_NF023B_Camera4,121324,single,lg train,True,,0.17920039244542557,0.18163959170581687,True,-1
121324_ISTRAIN_LARGEARENA_NF030B_Camera3,121324,single,lg train,True,,0.14984762519796424,0.15286190937466365,True,-1
121324_PVTRAIN_LARGEARENA_NF022B_Camera3,121324,single,lg train,True,,0.14244987894779793,0.14498880153786167,True,-1
121624_ISTRAIN_LARGEARENA_NM012Y_Camera2,121624,single,lg train,True,,0.10245772375476138,0.10621830797971711,True,-1
121624_ISTRAIN_LARGEARENA_NF033B_Camera3,121624,single,lg train,True,,0.18580737322125157,0.18887423767924838,True,-1
121624_ISTRAIN_LARGEARENA_NF007R_Camera3,121624,single,lg train,True,,0.3063967424614806,0.3082658219398375,False,-1
121624_PVTRAIN_LARGEARENA_NM024R_Camera1,121624,single,lg train,True,,0.11624657517602532,0.11779085944097152,True,-1
121624_PVTRAIN_LARGEARENA_NM026G_Camera2,121624,single,lg train,True,,0.12111497339417802,0.12479750470887355,True,-1
121624_PVTRAIN_LARGEARENA_NM024G_Camera1,121624,single,lg train,True,,0.13638603786453693,0.13691627339031714,True,-1
121624_ISTRAIN_LARGEARENA_NF007G_Camera3,121624,single,lg train,True,,0.14710495020068381,0.15222362618304347,True,-1
121624_PVTRAIN_LARGEARENA_NM027B_Camera1,121624,single,lg train,True,,0.13828352205927852,0.13921787018130066,True,-1
121624_ISTRAIN_LARGEARENA_NF030B_Camera4,121624,single,lg train,True,,0.2348346819407825,0.23690880989180835,True,-1
121624_ISTRAIN_LARGEARENA_NF033R_Camera4,121624,single,lg train,True,,0.17386227709190671,0.17692181069958848,True,-1
121724_ISTRAIN_LARGEARENA_NM012Y_Camera2,121724,single,lg train,True,,0.12925371924277435,0.13291985893226316,True,-1
121724_ISTRAIN_LARGEARENA_NF033R_Camera4,121724,single,lg train,True,,0.1807195801547368,0.18372774982416273,True,-1
121724_PVTRAIN_LARGEARENA_NM025B_Camera2,121724,single,lg train,True,,0.13276856586944918,0.13651187216970573,True,-1
121724_PVTRAIN_LARGEARENA_NM026G_Camera2,121724,single,lg train,True,,0.12326079762156648,0.12619260754219494,True,-1
121724_PVTRAIN_LARGEARENA_NF022B_Camera3,121724,single,lg train,True,,0.13063448552517215,0.13478861625548796,True,-1
121724_PVTRAIN_LARGEARENA_NM027Y_Camera1,121724,single,lg train,True,,0.12868981187556386,0.13136186943785433,True,-1
121724_ISTRAIN_LARGEARENA_NF030Y_Camera3,121724,single,lg train,True,,0.1601165902761976,0.1651269382049865,True,-1
121724_ISTRAIN_LARGEARENA_NF030B_Camera4,121724,single,lg train,True,,0.21644004411815393,0.2185933891703719,True,-1
121724_ISTRAIN_LARGEARENA_NF033B_Camera3,121724,single,lg train,True,,0.14503723253841078,0.1485101747991747,True,-1
121724_PVTRAIN_LARGEARENA_NM026R_Camera1,121724,single,lg train,True,,0.1260254034073655,0.12935213981298233,True,-1
121724_PVTRAIN_LARGEARENA_NF022Y_Camera4,121724,single,lg train,True,,0.24751319433558028,0.251682081831008,True,-1
121724_PVTRAIN_LARGEARENA_NM024G_Camera1,121724,single,lg train,True,,0.12227857709691889,0.1235336231584032,True,-1
121724_PVTRAIN_LARGEARENA_NF023B_Camera4,121724,single,lg train,True,,0.14846724103386094,0.15142589995324918,True,-1
121724_PVTRAIN_LARGEARENA_NM024R_Camera1,121724,single,lg train,True,,0.11646958429842741,0.11835019708236824,True,-1
121724_PVTRAIN_LARGEARENA_NM025Y_Camera1,121724,single,lg train,True,,0.15955410390159086,0.16235557938868034,True,-1
121724_PVTRAIN_LARGEARENA_NM027B_Camera2,121724,single,lg train,True,,0.15070102747609182,0.1543934542867307,True,-1
121724_PVTRAIN_LARGEARENA_NF023G_Camera4,121724,single,lg train,True,,0.14991595819833864,0.15337344603866734,True,-1
121824_PVTRAIN_LARGEARENA_NF023G_Camera4,121824,single,lg train,True,,0.17755392229280545,0.18255035209533657,True,-1
121824_ISTRAIN_LARGEARENA_NF021R_Camera4,121824,single,lg train,True,,0.21663873383473922,0.2204246713852376,True,-1
121824_PVTRAIN_LARGEARENA_NM025B_Camera2,121824,single,lg train,True,,0.1387595071317937,0.14486811383128742,True,-1
121824_PVTRAIN_LARGEARENA_NM027B_Camera2,121824,single,lg train,True,,0.19791573569895676,0.2019319993600459,True,-1
121824_ISTRAIN_LARGEARENA_NF007R_Camera3,121824,single,lg train,True,,0.0977848783643385,0.1010768496919086,True,-1
121824_PVTRAIN_LARGEARENA_NM024G_Camera2,121824,single,lg train,True,,0.15591763418736426,0.16110909714397686,True,-1
121824_PVTRAIN_LARGEARENA_NM024R_Camera1,121824,single,lg train,True,,0.11425939355926223,0.1152988755822994,True,-1
121824_ISTRAIN_LARGEARENA_NF030B_Camera3,121824,single,lg train,True,,0.1683836228792035,0.1784528203912538,True,-1
121824_PVTRAIN_LARGEARENA_NF023B_Camera4,121824,single,lg train,True,,0.13186596175286822,0.13401078295782615,True,-1
121824_ISTRAIN_LARGEARENA_NF007G_Camera3,121824,single,lg train,True,,0.1664492181548732,0.1720050045474901,True,-1
121824_PVTRAIN_LARGEARENA_NM025Y_Camera1,121824,single,lg train,True,,0.15526938360595138,0.15768967747897605,True,-1
121824_ISTRAIN_LARGEARENA_NF033B_Camera4,121824,single,lg train,True,,0.1715685942004409,0.178160646656492,True,-1
121824_PVTRAIN_LARGEARENA_NF022Y_Camera3,121824,single,lg train,True,,0.14903382533825338,0.15322816728167282,True,-1
121824_ISTRAIN_LARGEARENA_NF030Y_Camera3,121824,single,lg train,True,,0.18754276502005957,0.19465344950651012,True,-1
121824_PVTRAIN_LARGEARENA_NF022B_Camera4,121824,single,lg train,True,,0.1787236660759992,0.18163331856664697,True,-1
121824_PVTRAIN_LARGEARENA_NM026R_Camera1,121824,single,lg train,True,,0.16625871041721796,0.1680129222898474,True,-1
121824_ISTRAIN_LARGEARENA_NF033R_Camera4,121824,single,lg train,True,,0.19232159585606437,0.19939383920207196,True,-1
121824_PVTRAIN_LARGEARENA_NM026G_Camera1,121824,single,lg train,True,,0.12784914528466032,0.12950095470517123,True,-1
121824_PVTRAIN_LARGEARENA_NM027Y_Camera2,121824,single,lg train,True,,0.17289084546788577,0.1760706626030026,True,-1
121824_ISTRAIN_LARGEARENA_NF021G_Camera3,121824,single,lg train,True,,0.13122707293697744,0.13800522158696585,True,-1
121824_ISTRAIN_LARGEARENA_NM012Y_Camera2,121824,single,lg train,True,,0.12923565350610036,0.1371498360312802,True,-1
121924_ISTRAIN_LARGEARENA_NF007R_Camera3,121924,single,lg train,True,,0.10253148135722114,0.10931311369075578,True,-1
121924_PVTRAIN_LARGEARENA_NM026G_Camera1,121924,single,lg train,True,,0.11654268574065528,0.11740163051838179,True,-1
121924_ISTRAIN_LARGEARENA_NF030Y_Camera4,121924,single,lg train,True,,0.2379877207060133,0.24423128360741922,True,-1
121924_PVTRAIN_LARGEARENA_NF022B_Camera4,121924,single,lg train,True,,0.19269236622964364,0.19569717130867742,True,-1
121924_PVTRAIN_LARGEARENA_NF023B_Camera3,121924,single,lg train,True,,0.09963263664721163,0.10513547882226353,True,-1
121924_PVTRAIN_LARGEARENA_NM026R_Camera2,121924,single,lg train,True,,0.21924531902646832,0.22374422477291545,True,-1
121924_ISTRAIN_LARGEARENA_NM012Y_Camera2,121924,single,lg train,True,,0.13879452465404407,0.1443714509333733,True,-1
121924_PVTRAIN_LARGEARENA_NM025B_Camera1,121924,single,lg train,True,,0.12672497049039597,0.12748327789104696,True,-1
121924_ISTRAIN_LARGEARENA_NF021R_Camera3,121924,single,lg train,True,,0.17157106455816848,0.17459609811129914,True,-1
121924_ISTRAIN_LARGEARENA_NF007G_Camera4,121924,single,lg train,True,,0.15101090037646092,0.15230124026432743,True,-1
121924_ISTRAIN_LARGEARENA_NF030B_Camera4,121924,single,lg train,True,,0.23132934953359918,0.23628843957448964,True,-1
121924_PVTRAIN_LARGEARENA_NM027B_Camera1,121924,single,lg train,True,,0.12720090521508962,0.12853953244024166,True,-1
121924_PVTRAIN_LARGEARENA_NM027Y_Camera2,121924,single,lg train,True,,0.16570428696412948,0.1698056529061035,True,-1
121924_ISTRAIN_LARGEARENA_NF033B_Camera4,121924,single,lg train,True,,0.16156096911275655,0.16946154390433738,True,-1
121924_PVTRAIN_LARGEARENA_NM024R_Camera2,121924,single,lg train,True,,0.14834476187920184,0.15304410837213672,True,-1
121924_PVTRAIN_LARGEARENA_NF023G_Camera3,121924,single,lg train,True,,0.10422485946283573,0.10868707058088695,True,-1
121924_PVTRAIN_LARGEARENA_NM024G_Camera2,121924,single,lg train,True,,0.18106761122086748,0.18595404260625262,True,-1
121924_PVTRAIN_LARGEARENA_NM025Y_Camera1,121924,single,lg train,True,,0.16689058940358667,0.1691594135171447,True,-1
121924_ISTRAIN_LARGEARENA_NF033R_Camera4,121924,single,lg train,True,,0.21072130369113107,0.21656184804077572,True,-1
121924_ISTRAIN_LARGEARENA_NF021G_Camera3,121924,single,lg train,True,,0.11098324880897495,0.11440356539111726,True,-1
121924_PVTRAIN_LARGEARENA_NF022Y_Camera3,121924,single,lg train,True,,0.15881743734307352,0.16476561434352313,True,-1
122024_PVTRAIN_LARGEARENA_NF022B_Camera3,122024,single,lg train,True,,0.10029025891094856,0.10354849157027016,True,-1
122024_PVTRAIN_LARGEARENA_NM026G_Camera2,122024,single,lg train,True,,0.1291916048200463,0.1323551877059179,True,-1
122024_ISTRAIN_LARGEARENA_NM012Y_Camera2,122024,single,lg train,True,,0.14148343594253884,0.14792582820287306,True,-1
122024_PVTRAIN_LARGEARENA_NM025Y_Camera1,122024,single,lg train,True,,0.1968642447418738,0.19761979257199142,True,-1
122024_PVTRAIN_LARGEARENA_NM024G_Camera2,122024,single,lg train,True,,0.1671782015838058,0.17145635162363526,True,-1
122024_PVTRAIN_LARGEARENA_NF022Y_Camera4,122024,single,lg train,True,,0.20203758980838843,0.20477106109717313,True,-1
122024_PVTRAIN_LARGEARENA_NF023B_Camera4,122024,single,lg train,True,,0.18345477094798854,0.18757331473012429,True,-1
122024_PVTRAIN_LARGEARENA_NM027Y_Camera2,122024,single,lg train,True,,0.17689515036575454,0.1806038712784852,True,-1
122024_PVTRAIN_LARGEARENA_NM024R_Camera1,122024,single,lg train,True,,0.11642806697179334,0.11717020371692673,True,-1
122024_ISTRAIN_LARGEARENA_NF033B_Camera4,122024,single,lg train,True,,0.16426170345023205,0.17181395180417505,True,-1
122024_PVTRAIN_LARGEARENA_NM027B_Camera1,122024,single,lg train,True,,0.1394558314957404,0.140018556676186,True,-1
122024_ISTRAIN_LARGEARENA_NF021G_Camera3,122024,single,lg train,True,,0.11570748741826149,0.12383854291485501,True,-1
122024_ISTRAIN_LARGEARENA_NF007G_Camera3,122024,single,lg train,True,,0.13682708703065735,0.1397257890524411,True,-1
122024_ISTRAIN_LARGEARENA_NF033R_Camera3,122024,single,lg train,True,,0.14020253164556962,0.14780229053646776,True,-1
122024_PVTRAIN_LARGEARENA_NM026R_Camera1,122024,single,lg train,True,,0.159025603294378,0.15969406087983162,True,-1
122024_ISTRAIN_LARGEARENA_NF007R_Camera4,122024,single,lg train,True,,0.1610823204613783,0.1648655288185955,True,-1
122024_ISTRAIN_LARGEARENA_NF021R_Camera3,122024,single,lg train,True,,0.11207671725161618,0.11400871076736782,True,-1
122024_PVTRAIN_LARGEARENA_NF023G_Camera3,122024,single,lg train,True,,0.10574498743223422,0.10975374932961146,True,-1
122024_ISTRAIN_LARGEARENA_NF030B_Camera4,122024,single,lg train,True,,0.22704761904761905,0.23317527862208715,True,-1
122024_ISTRAIN_LARGEARENA_NF030Y_Camera4,122024,single,lg train,True,,0.23599063935910355,0.24369437849102368,True,-1
122024_PVTRAIN_LARGEARENA_NM025B_Camera2,122024,single,lg train,True,,0.11975201243417542,0.12528707634490918,True,-1
122124_ISTRAIN_LARGEARENA_NF021R_Camera3,122124,single,lg train,True,,0.1261407611570478,0.13017901389236894,True,-1
122124_PVTRAIN_LARGEARENA_NM025Y_Camera1,122124,single,lg train,True,,0.2049123584304821,0.2051658836307024,True,-1
122124_PVTRAIN_LARGEARENA_NM026G_Camera2,122124,single,lg train,True,,0.13575112224658106,0.14024289243831994,True,-1
122124_ISTRAIN_LARGEARENA_NF021G_Camera3,122124,single,lg train,True,,0.1476513701844965,0.15408889049355526,True,-1
122124_PVTRAIN_LARGEARENA_NF023B_Camera4,122124,single,lg train,True,,0.17732698625897908,0.18124979424681165,True,-1
122124_PVTRAIN_LARGEARENA_NF023G_Camera4,122124,single,lg train,True,,0.20500953435443195,0.20858583994586946,True,-1
122124_ISTRAIN_LARGEARENA_NF007R_Camera4,122124,single,lg train,True,,0.21799010413048345,0.2191356166392639,True,-1
122124_PVTRAIN_LARGEARENA_NM027B_Camera2,122124,single,lg train,True,,0.19794792267743797,0.2021446432006155,True,-1
122124_ISTRAIN_LARGEARENA_NF030B_Camera3,122124,single,lg train,True,,0.21349479584898579,0.21657082906448347,True,-1
122124_PVTRAIN_LARGEARENA_NM027Y_Camera2,122124,single,lg train,True,,0.17354826215660418,0.17498624418643968,True,-1
