dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF025Y-KF024G_SessNum4_Camera3,collar,GY,True,0.3195753371727171,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM017G-KM017R_SessNum5_Camera1,collar,RG,True,0.5658334763948498,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM018B-KM018Y_SessNum2_Camera2,collar,YB,True,0.4548302872062663,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF024R-KF025B_SessNum1_Camera3,collar,RB,True,0.2813752896604995,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM022Y-KM027G_SessNum6_Camera1,collar,GY,True,0.3745364736201589,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM027G-KM022Y_SessNum3_Camera2,collar,GY,True,0.3734225199197689,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF023G-KF023B_SessNum1_Camera4,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF025B-KF024R_SessNum5_Camera4,collar,RB,True,0.6030530685053686,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF023B-KF023G_SessNum4_Camera4,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF024G-KF025Y_SessNum2_Camera3,collar,GY,True,0.3479591836734694,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM018B-KM018Y_SessNum6_Camera2,collar,YB,True,0.3150097677447362,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM027G-KM022Y_SessNum5_Camera2,collar,GY,True,0.4530322802197802,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KF026Y-KF026R_SessNum3_Camera3,collar,RY,False,,False,False,False,True,,KF026Y-KF026R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060325,060325_COOPTRAIN_LARGEARENA_KM022Y-KM027G_SessNum2_Camera1,collar,GY,True,0.3596354166666666,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062725,062725_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum2_Camera2,collar,YB,True,0.6476721029118898,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062725,062725_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam2_SessNum2_Camera3,collar,RB,True,0.3746703189199765,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062725,062725_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam2_SessNum1_Camera3,collar,RB,True,0.3670272333927208,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062725,062725_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam1_SessNum1_Camera2,collar,YB,True,0.5908631342445235,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam1_SessNum1_Camera1,collar,RG,True,0.3610375396738535,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam2_SessNum2_Camera1,collar,YB,True,0.4376313485113835,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF026Y_Cam4_SessNum3_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum3_Camera1,collar,YB,True,0.4342295967727214,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam2_SessNum3_Camera2,collar,RB,True,0.4446259229933526,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF026Y_Cam4_SessNum2_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam1_SessNum4_Camera1,collar,GY,True,0.3647323871720968,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam2_SessNum4_Camera2,collar,RG,True,0.2637677153019664,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF025B-KF024R_Cam3_SessNum4_Camera3,collar,RB,True,0.3390851104341203,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam1_SessNum1_Camera2,collar,RB,True,0.4687625393436286,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam4_SessNum4_Camera4,collar,GY,True,0.3748008316314327,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF024R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.4167117888649465,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam3_SessNum2_Camera3,collar,GY,True,0.2975340409563632,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam2_SessNum2_Camera2,collar,GY,True,0.3966100445852831,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF023G-KF023B_Cam3_SessNum1_Camera3,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061225,061225_COOPTRAIN_LARGEARENA_FIBER_KF023B-KF023G_Cam3_SessNum3_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam1_SessNum1_Camera1,collar,RB,True,0.3460511033681765,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam3_SessNum1_Camera3,collar,GY,True,0.3052017192536876,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam2_SessNum4_Camera2,collar,GY,True,0.4442756874928086,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KF023B-KF023G_Cam3_SessNum3_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam2_SessNum3_Camera2,collar,RB,True,0.4492069470600544,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam1_SessNum4_Camera1,collar,RG,True,0.3826229839729005,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam1_SessNum2_Camera1,collar,YB,True,0.4895719715749463,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam4_SessNum3_Camera4,collar,GY,True,0.3365843325781437,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam2_SessNum1_Camera2,collar,RG,True,0.1545352042094713,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam2_SessNum2_Camera2,collar,GY,True,0.4365401332946972,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.4295802912732693,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam3_SessNum4_Camera3,collar,RB,True,0.5415789064625189,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061925,061925_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum3_Camera1,collar,YB,True,0.5255920613742495,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF026Y-KF026R_SessNum4_Camera4,collar,RY,False,,False,False,False,True,,KF026Y-KF026R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF023B-KF023G_SessNum3_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF024R-KF025B_SessNum1_Camera3,collar,RB,True,0.2971344964664311,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM018B-KM018Y_SessNum2_Camera1,collar,YB,True,0.5372643833366787,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM022Y-KM027G_SessNum2_Camera2,collar,GY,True,0.3531663968207241,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM027R-KM022B_SessNum3_Camera2,collar,RB,True,0.3797213992602543,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF025Y-KF024G_SessNum3_Camera4,collar,GY,True,0.3546758483548452,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF026R-KF026Y_SessNum2_Camera3,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM017G-KM017R_SessNum4_Camera1,collar,RG,True,0.369775799478264,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM022B-KM027R_SessNum1_Camera2,collar,RB,True,0.404756122242461,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF025B-KF024R_SessNum4_Camera3,collar,RB,True,0.3206681161556604,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM017R-KM017G_SessNum1_Camera1,collar,RG,True,0.450011858068047,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF023G-KF023B_SessNum1_Camera4,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM027G-KM022Y_SessNum4_Camera2,collar,GY,True,0.4427617418179811,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KF024G-KF025Y_SessNum2_Camera4,collar,GY,True,0.3529946957418594,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060425,060425_COOPTRAIN_LARGEARENA_KM018Y-KM018B_SessNum3_Camera1,collar,YB,True,0.3491229991421635,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam1_SessNum4_Camera2,collar,RB,True,0.4358250353646021,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam4_SessNum1_Camera4,collar,GY,True,0.3625529563455517,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam1_SessNum4_Camera1,collar,RG,True,0.4395457447778892,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam1_SessNum1_Camera1,collar,GY,True,0.3831920208595445,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF024R-KF025B_Cam4_SessNum4_Camera4,collar,RB,True,0.4808988764044943,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF025B-KF024R_Cam3_SessNum1_Camera3,collar,RB,True,0.325685839746098,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam2_SessNum1_Camera2,collar,RG,True,0.3827516383182387,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF026Y_Cam4_SessNum3_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam2_SessNum3_Camera2,collar,GY,True,0.3993497747433932,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam3_SessNum3_Camera3,collar,GY,True,0.2704048857724497,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam2_SessNum2_Camera2,collar,RB,True,0.403789260385005,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF026Y_Cam4_SessNum2_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum2_Camera1,collar,YB,True,0.4451616432361468,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF023G-KF023B_Cam3_SessNum4_Camera3,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam2_SessNum3_Camera1,collar,YB,True,0.4553456656453731,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061325,061325_COOPTRAIN_LARGEARENA_FIBER_KF023B-KF023G_Cam3_SessNum2_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,collar,YB,True,0.3230129190432032,True,True,True,False,3.0,NF008B-NF008Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,collar,YB,True,0.5212019405211455,True,True,True,False,3.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,collar,YB,True,0.4622199114875918,True,True,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,collar,YB,True,0.3376881106458571,True,True,True,False,3.0,NF032Y-NF032B,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,collar,YB,True,0.3061610677222638,True,True,True,False,2.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.4442368060958922,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.3098886092218711,True,False,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.1029564157269125,True,True,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,111924,111924_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,collar,RG,True,0.1148795237265181,True,True,True,False,2.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,collar,RG,True,0.3047494134277678,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,collar,RG,True,0.1809551938011431,True,True,True,False,3.0,NF031R-NF031G,NF,transparent,,familiar,normal,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,collar,YB,True,0.3265881699142093,True,True,True,False,1.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,collar,RG,True,0.1251437162819492,True,False,True,False,3.0,NM003R-NM003G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,collar,YB,True,0.2997539348582577,True,False,True,False,3.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,collar,B,False,,True,True,False,False,3.0,NM004B-NM004B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.3890324722940907,True,True,True,False,1.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,collar,RG,True,0.2368256667418576,True,False,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.3219958695972857,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,collar,RG,True,0.3728739286701686,True,False,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,112724,112724_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,collar,YB,True,0.2978015118940287,True,True,True,False,2.0,NM002B-NM002Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,collar,YB,True,0.3646552476734238,True,True,True,False,1.0,NM016B-NM016Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,collar,RG,True,0.1801862735163981,True,True,True,False,3.0,NM028R-NM028G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,collar,RG,True,0.205464258548407,True,True,True,False,5.0,NF031G-NF031R,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,collar,YB,True,0.5208045105120744,True,False,True,False,5.0,NM014B-NM014Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.2141494185589348,True,False,True,False,5.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,collar,YB,True,0.3354654654654654,True,True,True,False,3.0,NM004B-NM004Y,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,collar,RG,True,0.1295010961035287,True,True,True,False,3.0,NM001R-NM001G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,collar,RG,True,0.3916536589070107,True,True,True,False,3.0,NM015R-NM015G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,120624,120624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,collar,RG,True,0.0931883221916816,True,True,True,False,2.0,NM013R-NM013G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,020425,020425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,collar,RG,True,0.3690746530634633,True,True,True,False,2.0,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,020425,020425_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,collar,RG,True,0.147134994079207,True,False,True,False,3.0,KM012R-KM012G,KM,transparent,,unsure,unuseable,multi
Training_COOPERATION,110724,110724_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,collar,YB,True,0.3125714797426089,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,110724,110724_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,collar,RG,True,0.2526895350772737,True,True,True,False,3.0,NM011R-NM011G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,collar,RG,True,0.5037292218742472,True,True,True,False,2.0,NM005R-NM005G,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,collar,YB,True,0.3155759576370263,True,True,True,False,2.0,NF018B-NF018Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,collar,B,False,,True,True,False,False,2.0,NM006B-NM006B,NM,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,collar,RG,True,0.5967876797915614,True,True,True,False,3.0,NF019R-NF019G,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,collar,YB,True,0.3559046788165225,True,True,True,False,3.0,NF010B-NF010Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,111524,111524_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,collar,RG,True,0.0969661569209765,True,True,True,False,1.0,NM011R-NM011G,NM,transparent,,familiar,normal,multi
Training_COOPERATION,112324,112324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,collar,YB,True,0.3020532820228056,True,True,True,False,3.0,NF020B-NF020Y,NF,transparent,,familiar,unuseable,multi
Training_COOPERATION,112324,112324_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,collar,RG,True,0.0518886705620766,True,True,True,False,1.0,NF009R-NF009G,NF,transparent,,familiar,normal,multi
